ESTRATO,EDAD,INGRESO_FAMILIAR,BIOLOGIA,CIENCIAS_NATURALES,LECTURA_CRITICA,LENGUA_Y_LITERATURA,LENGUAJE,APTITUD_VERBAL,ESPANOL_Y_LITERATURA,FILOSOFIA,HISTORIA,GEOGRAFIA,SOC_Y_COMP_CIUD,CIENCIAS_SOCIALES,COMPETENCIAS_CIUDADANAS,SOCIA_Y_CIUD,ESTUDIOS_SOCIALES,SOCIALES,GRAD_PROF,INTER,ELECTIVA,COMP_FLEXIBLE,IDIOMA_EXT,QUIMICA,FISICA,MATEMATICAS,RAZ_CUANTITATIVO,APTITUD_MATEMATICA,CONOCIM_MATEMATICOS,Morphological Ratio,Northing to closest centroid,Easting to closest centroid,Direction to closest centroid,Northing Average to centroids,Easting Average to centroid,Direction Average to centroid,area,perimeter,centroid_x,centroid_y,Mcluster,DESERTED
1,36,800000,42.3,,,,29.66,,,49.72,,,,44.14,,,,,3.4,50.17,,,41.6,39.86,47.62,39.9,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
2,24,2000000,52,,,,54,,,46,,,,50,,,,,,,,46,,39,43,55,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
2,27,2400000,54,,,,53,,,58,,,,54,,,,,,,,5,61,61,51,54,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,19,6000000,,40,44,,,,,,,,,,,42,,,,,,,48,,,43,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,29,3500000,34,,,,43,,,36,,,,33,,,,,,,,49,39,47,43,39,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,23,900000,55,,,,60,,,41,,,,52,,,,,,,,55,,45,44,46,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
2,28,0,48.87,,,,57.88,,,49.44,,,,53.79,,,,,5.4,36.54,,,44.34,35.51,38.62,42.74,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,25,2000000,55,,,,49,,,53,,,,47,,,,,,,,63,49,50,60,63,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
3,20,4000000,,61,60,,,,,,,,,,,59,,,,,,,65,,,72,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,21,2500000,,63,62,,,,,,,,,,,62,,,,,,,67,,,65,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
2,26,1200000,41.1,,,,56.55,,,51.89,,,,53.02,,,,,5.2,5.2,,,53.73,66.99,42.69,60.91,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
2,24,1500000,41,,,,40,,,43,,,,46,,,,,,,,5,48,45,47,49,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,19,4200000,,52,58,,,,,,,,,,,57,,,,,,,46,,,58,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
1,22,700000,,49,54,,,,,,,,58,,56,,,,,,,,48,,,50,54,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,27,2000000,46.74,,,,55.65,,,52.09,,,,44.14,,,,,5.4,54.5,,,39.07,53.59,38.62,50.56,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
2,26,3000000,45.4,,,,51.58,,,46.38,,,,45.09,,,,,,,,39.29,33.81,42.1,45.54,28.91,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,1
1,20,2000000,,64,61,,,,,,,,,,,59,,,,,,,64,,,55,,,,0.79,-10953.49,-4050.31,3,-6375.13,9691.52,4,220805091,61090.47136,608946.0741,677212.4821,0,0
